match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,run_rate_ratio_last15,wicket_ratio_last15,team1_key_batsman_avg_runs_last15,team2_key_batsman_avg_runs_last15,key_batsman_runs_ratio_last15,key_bowler_wickets_ratio_last15,economy_rate_ratio_last15,dots_ratio_last15,strike_rate_ratio_last15,metrics_ratio_last15,bowler_consistency_ratio_last15
9250275,Jy,28594,7438955.0:8271969.0:8369661.0:3685247.0:2590251.0:7785497.0:7785553.0:3296264.0:4613622.0:2904796.0:3685289.0,Ud Ss of Aa,90,2436944.0:8117500.0:6703528.0:3010748.0:1613870.0:8934764.0:2721480.0:1632819.0:2789604.0:6489846.0:1565507.0,Ud Ss of Aa,field,Bo Ac Cb,Bulawayo,2022-07-11,day match,Ud Ss of Aa tr of Ze,2022,3226,0.0,0.0196078431372549,,0.0,,0.0,0.0,11.5,20.0,0.3224299065420561,0.0,0.0,0.0,0.7642545186521601,0.0,0.0
9262189,Ga An Ws,36084,3715690.0:6818622.0:4069666.0:393014.0:4690188.0:4739552.0:4690328.0:5744850.0:4739580.0:9266102.0:284339.0,Ja Ts,36098,4690258.0:3761246.0:8464385.0:5742470.0:3150720.0:4690104.0:181404.0:1594319.0:5509524.0:4239794.0:2036649.0,Ja Ts,field,Pe Sm Ga,Providence,2022-09-21,night match,Cn Pr Le,2022,13915,0.6153846153846154,0.3442622950819672,151.28571428571428,66.67,153.5,0.9030950919705708,0.8756855501788081,15.86809523809524,16.48749028749029,0.8006367387592488,0.8625592417061613,0.9856468026408296,1.1220712861415754,1.088009364742793,1.0056665932633169,1.2921863098262851
9128776,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7833195.0:7556051.0:2486896.0:184960.0:1945397.0:6420126.0:3011735.0:6347494.0,Lw Sr Gs,48334,2654014.0:2954769.0:8058903.0:3479860.0:3299407.0:2275097.0:2740408.0:3865077.0:7924048.0:4859490.0:8228100.0,Rn Rs,bat,Be Sm Mi,Mumbai,2022-05-15,night match,In Pr Le,2022,2764,0.8421052631578947,0.7530864197530864,171.06666666666666,100.0,179.625,0.9333319987474448,0.7661527853269127,16.048898071625345,16.05822510822511,0.984147114774889,0.871647509578544,1.1570509247858152,1.0019040750576278,0.9077806457213242,1.1808814065059676,1.2423051361966577
9586919,Ja Ts,36098,4690258.0:8464385.0:1613898.0:5744780.0:3150720.0:4690104.0:1594319.0:5509524.0:2036649.0:3023383.0:5471948.0,St La Ks,36112,2331475.0:313809.0:391103.0:2742837.0:2097017.0:7921535.0:7459647.0:8464343.0:4690230.0:8339701.0:4702774.0,St La Ks,field,Dn Sy Nl Ct Sm Gs It St La,Gros Islet,2023-08-16,night match,Cn Pr Le,2023,11892,0.2857142857142857,1.4878048780487805,166.0,75.0,155.5,0.9620301903392469,1.0404024640366707,12.739227439227438,17.331666666666667,0.6950940392078813,1.2427184466019416,0.9460194299923665,1.2104981926764107,0.728217210435675,1.0865846870097666,0.7608741886107052
9128538,Ci Sr Ks,30414,7422673.0:249087.0:62432.0:232000.0:5001170.0:1642738.0:196580.0:360086.0:2022957.0:7968225.0:7879829.0,Gt Ts,48341,1958683.0:7491224.0:3339160.0:5452754.0:2252452.0:2966879.0:5554254.0:4690230.0:3456424.0:3373285.0:8118053.0,Gt Ts,field,Ma Ct An Sm Pe,Pune,2022-04-17,night match,In Pr Le,2022,18752,2.375,0.3103295404167282,169.93333333333334,0.0,164.125,0.961895368015061,0.8476178367364238,18.703030303030303,17.021721611721613,1.055909412597311,0.781818181818182,1.0741803511695556,0.8496634873446469,1.060564925779001,0.9753142708265485,1.0589844036583578
9516653,Pb Ks,30407,8127181.0:197658.0:4239038.0:2827327.0:5053082.0:4640824.0:5038046.0:8180500.0:2035102.0:7453697.0:7881845.0:5788418.0,Mi Is,30435,238727.0:5043310.0:7537004.0:3125562.0:6249256.0:8191868.0:8058924.0:230775.0:4688998.0:8118914.0:8713270.0:8442286.0,Mi Is,field,Pb Ct An IS Ba Sm Mi Ch,Chandigarh,2023-05-03,night match,In Pr Le,2023,7118,0.4,0.6721311475409836,177.06666666666666,50.0,184.5,1.0016058861811905,0.9540213436413616,14.99641873278237,18.325,0.8657858136300418,1.505709624796085,0.8539543069924687,1.1194917302191225,0.90131840118786,1.0513208487610366,0.6969166641169294
9516534,Ss Hd,36014,6381962.0:7491294.0:3127354.0:4203499.0:3057312.0:2789079.0:4874820.0:5038018.0:2282125.0:7570107.0:8725709.0:6596582.0,Ci Sr Ks,30414,7422673.0:2653993.0:1945425.0:232000.0:62432.0:5001170.0:1642738.0:196580.0:5757884.0:7968225.0:8363578.0:8228219.0,Ci Sr Ks,field,MA Cm Sm Ck Ci,Chennai,2023-04-21,night match,In Pr Le,2023,2050,0.6818181818181818,0.3442622950819672,183.46666666666667,25.0,156.35,1.0191233897519085,1.0851046514287477,17.454978354978355,19.293006993007,0.9060402684563758,0.7364620938628158,0.9854528084239831,1.0104761904761905,0.9981647784995797,0.9226084750063435,0.9833145666775334
9085474,St,9701,7694581.0:6139370.0:2231928.0:3239102.0:2535420.0:6320362.0:5288226.0:334963.0:3252395.0:2850868.0:55299.0,De,6698,7295028.0:2433640.0:325814.0:4170186.0:3901078.0:6718788.0:2872225.0:3991700.0:4613580.0:8056705.0:6005866.0,De,field,Te Cr As Cy Gd Tn,Taunton,2022-07-09,night match,Vy Bt,2022,1042,3.2,0.6039603960396039,163.06666666666666,0.0,177.32142857142858,1.0563137984681525,1.0288446699355722,15.759595959595956,15.625339105339105,1.1235647895024603,1.2807017543859651,0.8211519150140918,1.370750250837302,0.9608304676381372,0.9886954008538955,0.948882914619183
9433752,He,7727,2076192.0:4223883.0:8271913.0:5241564.0:1482998.0:2020332.0:3162487.0:1482249.0:2173688.0:5788418.0:8833075.0,Gn,7573,5164844.0:319948.0:2707431.0:1722048.0:7734271.0:5161652.0:8110185.0:5192830.0:7664957.0:3212292.0:8339701.0,Gn,field,Te Re Bl Sn,Southampton,2023-06-30,day/night match,Vy Bt,2023,8301,2.4285714285714284,2.9047619047619047,167.0,100.0,151.6,0.9072790106595772,0.9793799287939244,17.506666666666668,14.8875,1.072884012539185,1.1043956043956045,0.8503184880009286,0.9788970126094982,1.0230242714132562,0.7431121983139057,1.0671971165493108
9516359,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7833195.0:7556051.0:4690188.0:184960.0:2740408.0:1945397.0:7581223.0:3011735.0:4901182.0,Ss Hd,36014,7491294.0:2789079.0:3127354.0:6381962.0:5038018.0:5764576.0:8228408.0:1711492.0:2282125.0:8725709.0:5618038.0:6819238.0,Ss Hd,field,Rv Gi Il Sm Ul Hd,Hyderabad,2023-04-02,day/night match,In Pr Le,2023,13880,1.7272727272727273,21.0,171.06666666666666,66.67,186.5,0.9650180635256714,0.8235282006938225,18.32176308539945,14.044955044955044,1.2199036918138042,0.8571428571428573,1.2044809267701253,0.8408042832577771,1.1090103274104053,1.1217983232059072,1.3091531159358054
